scenario_id,refrigerant,safety_group,gwp,liquid_line_od_in,actual_length_ft,factory_allowance_ft,net_additional_length_ft,adder_rate_oz_per_ft,factory_base_charge_oz,additional_charge_oz,total_system_charge_oz,total_system_charge_lbs,total_system_charge_kg,vertical_lift_ft,requires_oil_trap,canonical_reference_url
SCN-0657,R-410A,A1,2088,"5/16",100,15,85,0.36,88,30.6,118.6,7.412,3.362,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0658,R-410A,A1,2088,"5/16",100,15,85,0.36,88,30.6,118.6,7.412,3.362,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0659,R-410A,A1,2088,"5/16",100,15,85,0.36,88,30.6,118.6,7.412,3.362,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0660,R-410A,A1,2088,"5/16",100,15,85,0.36,88,30.6,118.6,7.412,3.362,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0661,R-410A,A1,2088,"5/16",100,25,75,0.36,88,27,115,7.188,3.26,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0662,R-410A,A1,2088,"5/16",100,25,75,0.36,88,27,115,7.188,3.26,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0663,R-410A,A1,2088,"5/16",100,25,75,0.36,88,27,115,7.188,3.26,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0664,R-410A,A1,2088,"5/16",100,25,75,0.36,88,27,115,7.188,3.26,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0665,R-410A,A1,2088,"5/16",125,15,110,0.36,88,39.6,127.6,7.975,3.617,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0666,R-410A,A1,2088,"5/16",125,15,110,0.36,88,39.6,127.6,7.975,3.617,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0667,R-410A,A1,2088,"5/16",125,15,110,0.36,88,39.6,127.6,7.975,3.617,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0668,R-410A,A1,2088,"5/16",125,15,110,0.36,88,39.6,127.6,7.975,3.617,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0669,R-410A,A1,2088,"5/16",125,25,100,0.36,88,36,124,7.75,3.515,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0670,R-410A,A1,2088,"5/16",125,25,100,0.36,88,36,124,7.75,3.515,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0671,R-410A,A1,2088,"5/16",125,25,100,0.36,88,36,124,7.75,3.515,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0672,R-410A,A1,2088,"5/16",125,25,100,0.36,88,36,124,7.75,3.515,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0673,R-410A,A1,2088,"5/16",150,15,135,0.36,88,48.6,136.6,8.537,3.872,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0674,R-410A,A1,2088,"5/16",150,15,135,0.36,88,48.6,136.6,8.537,3.872,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0675,R-410A,A1,2088,"5/16",150,15,135,0.36,88,48.6,136.6,8.537,3.872,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0676,R-410A,A1,2088,"5/16",150,15,135,0.36,88,48.6,136.6,8.537,3.872,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0677,R-410A,A1,2088,"5/16",150,25,125,0.36,88,45,133,8.313,3.771,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0678,R-410A,A1,2088,"5/16",150,25,125,0.36,88,45,133,8.313,3.771,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0679,R-410A,A1,2088,"5/16",150,25,125,0.36,88,45,133,8.313,3.771,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0680,R-410A,A1,2088,"5/16",150,25,125,0.36,88,45,133,8.313,3.771,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0681,R-410A,A1,2088,"3/8",15,15,0,0.6,112,0,112,7,3.175,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0682,R-410A,A1,2088,"3/8",15,15,0,0.6,112,0,112,7,3.175,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0683,R-410A,A1,2088,"3/8",20,15,5,0.6,112,3,115,7.188,3.26,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0684,R-410A,A1,2088,"3/8",20,15,5,0.6,112,3,115,7.188,3.26,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0685,R-410A,A1,2088,"3/8",25,15,10,0.6,112,6,118,7.375,3.345,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0686,R-410A,A1,2088,"3/8",25,15,10,0.6,112,6,118,7.375,3.345,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0687,R-410A,A1,2088,"3/8",25,25,0,0.6,112,0,112,7,3.175,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0688,R-410A,A1,2088,"3/8",25,25,0,0.6,112,0,112,7,3.175,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0689,R-410A,A1,2088,"3/8",30,15,15,0.6,112,9,121,7.563,3.431,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0690,R-410A,A1,2088,"3/8",30,15,15,0.6,112,9,121,7.563,3.431,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0691,R-410A,A1,2088,"3/8",30,15,15,0.6,112,9,121,7.563,3.431,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0692,R-410A,A1,2088,"3/8",30,25,5,0.6,112,3,115,7.188,3.26,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0693,R-410A,A1,2088,"3/8",30,25,5,0.6,112,3,115,7.188,3.26,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0694,R-410A,A1,2088,"3/8",30,25,5,0.6,112,3,115,7.188,3.26,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0695,R-410A,A1,2088,"3/8",40,15,25,0.6,112,15,127,7.938,3.601,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0696,R-410A,A1,2088,"3/8",40,15,25,0.6,112,15,127,7.938,3.601,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0697,R-410A,A1,2088,"3/8",40,15,25,0.6,112,15,127,7.938,3.601,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0698,R-410A,A1,2088,"3/8",40,25,15,0.6,112,9,121,7.563,3.431,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0699,R-410A,A1,2088,"3/8",40,25,15,0.6,112,9,121,7.563,3.431,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0700,R-410A,A1,2088,"3/8",40,25,15,0.6,112,9,121,7.563,3.431,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0701,R-410A,A1,2088,"3/8",50,15,35,0.6,112,21,133,8.313,3.771,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0702,R-410A,A1,2088,"3/8",50,15,35,0.6,112,21,133,8.313,3.771,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0703,R-410A,A1,2088,"3/8",50,15,35,0.6,112,21,133,8.313,3.771,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0704,R-410A,A1,2088,"3/8",50,15,35,0.6,112,21,133,8.313,3.771,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0705,R-410A,A1,2088,"3/8",50,25,25,0.6,112,15,127,7.938,3.601,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0706,R-410A,A1,2088,"3/8",50,25,25,0.6,112,15,127,7.938,3.601,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0707,R-410A,A1,2088,"3/8",50,25,25,0.6,112,15,127,7.938,3.601,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0708,R-410A,A1,2088,"3/8",50,25,25,0.6,112,15,127,7.938,3.601,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0709,R-410A,A1,2088,"3/8",60,15,45,0.6,112,27,139,8.688,3.941,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0710,R-410A,A1,2088,"3/8",60,15,45,0.6,112,27,139,8.688,3.941,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0711,R-410A,A1,2088,"3/8",60,15,45,0.6,112,27,139,8.688,3.941,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0712,R-410A,A1,2088,"3/8",60,15,45,0.6,112,27,139,8.688,3.941,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0713,R-410A,A1,2088,"3/8",60,25,35,0.6,112,21,133,8.313,3.771,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0714,R-410A,A1,2088,"3/8",60,25,35,0.6,112,21,133,8.313,3.771,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0715,R-410A,A1,2088,"3/8",60,25,35,0.6,112,21,133,8.313,3.771,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0716,R-410A,A1,2088,"3/8",60,25,35,0.6,112,21,133,8.313,3.771,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0717,R-410A,A1,2088,"3/8",75,15,60,0.6,112,36,148,9.25,4.196,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0718,R-410A,A1,2088,"3/8",75,15,60,0.6,112,36,148,9.25,4.196,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0719,R-410A,A1,2088,"3/8",75,15,60,0.6,112,36,148,9.25,4.196,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0720,R-410A,A1,2088,"3/8",75,15,60,0.6,112,36,148,9.25,4.196,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0721,R-410A,A1,2088,"3/8",75,25,50,0.6,112,30,142,8.875,4.026,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0722,R-410A,A1,2088,"3/8",75,25,50,0.6,112,30,142,8.875,4.026,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0723,R-410A,A1,2088,"3/8",75,25,50,0.6,112,30,142,8.875,4.026,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0724,R-410A,A1,2088,"3/8",75,25,50,0.6,112,30,142,8.875,4.026,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0725,R-410A,A1,2088,"3/8",100,15,85,0.6,112,51,163,10.188,4.621,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0726,R-410A,A1,2088,"3/8",100,15,85,0.6,112,51,163,10.188,4.621,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0727,R-410A,A1,2088,"3/8",100,15,85,0.6,112,51,163,10.188,4.621,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0728,R-410A,A1,2088,"3/8",100,15,85,0.6,112,51,163,10.188,4.621,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0729,R-410A,A1,2088,"3/8",100,25,75,0.6,112,45,157,9.813,4.451,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0730,R-410A,A1,2088,"3/8",100,25,75,0.6,112,45,157,9.813,4.451,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0731,R-410A,A1,2088,"3/8",100,25,75,0.6,112,45,157,9.813,4.451,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0732,R-410A,A1,2088,"3/8",100,25,75,0.6,112,45,157,9.813,4.451,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0733,R-410A,A1,2088,"3/8",125,15,110,0.6,112,66,178,11.125,5.046,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0734,R-410A,A1,2088,"3/8",125,15,110,0.6,112,66,178,11.125,5.046,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0735,R-410A,A1,2088,"3/8",125,15,110,0.6,112,66,178,11.125,5.046,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0736,R-410A,A1,2088,"3/8",125,15,110,0.6,112,66,178,11.125,5.046,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0737,R-410A,A1,2088,"3/8",125,25,100,0.6,112,60,172,10.75,4.876,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0738,R-410A,A1,2088,"3/8",125,25,100,0.6,112,60,172,10.75,4.876,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0739,R-410A,A1,2088,"3/8",125,25,100,0.6,112,60,172,10.75,4.876,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0740,R-410A,A1,2088,"3/8",125,25,100,0.6,112,60,172,10.75,4.876,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0741,R-410A,A1,2088,"3/8",150,15,135,0.6,112,81,193,12.063,5.472,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0742,R-410A,A1,2088,"3/8",150,15,135,0.6,112,81,193,12.063,5.472,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0743,R-410A,A1,2088,"3/8",150,15,135,0.6,112,81,193,12.063,5.472,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0744,R-410A,A1,2088,"3/8",150,15,135,0.6,112,81,193,12.063,5.472,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0745,R-410A,A1,2088,"3/8",150,25,125,0.6,112,75,187,11.688,5.302,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0746,R-410A,A1,2088,"3/8",150,25,125,0.6,112,75,187,11.688,5.302,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0747,R-410A,A1,2088,"3/8",150,25,125,0.6,112,75,187,11.688,5.302,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0748,R-410A,A1,2088,"3/8",150,25,125,0.6,112,75,187,11.688,5.302,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0749,R-410A,A1,2088,"1/2",15,15,0,1.15,144,0,144,9,4.082,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0750,R-410A,A1,2088,"1/2",15,15,0,1.15,144,0,144,9,4.082,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0751,R-410A,A1,2088,"1/2",20,15,5,1.15,144,5.75,149.75,9.359,4.245,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0752,R-410A,A1,2088,"1/2",20,15,5,1.15,144,5.75,149.75,9.359,4.245,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0753,R-410A,A1,2088,"1/2",25,15,10,1.15,144,11.5,155.5,9.719,4.408,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0754,R-410A,A1,2088,"1/2",25,15,10,1.15,144,11.5,155.5,9.719,4.408,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0755,R-410A,A1,2088,"1/2",25,25,0,1.15,144,0,144,9,4.082,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0756,R-410A,A1,2088,"1/2",25,25,0,1.15,144,0,144,9,4.082,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0757,R-410A,A1,2088,"1/2",30,15,15,1.15,144,17.25,161.25,10.078,4.571,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0758,R-410A,A1,2088,"1/2",30,15,15,1.15,144,17.25,161.25,10.078,4.571,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0759,R-410A,A1,2088,"1/2",30,15,15,1.15,144,17.25,161.25,10.078,4.571,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0760,R-410A,A1,2088,"1/2",30,25,5,1.15,144,5.75,149.75,9.359,4.245,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0761,R-410A,A1,2088,"1/2",30,25,5,1.15,144,5.75,149.75,9.359,4.245,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0762,R-410A,A1,2088,"1/2",30,25,5,1.15,144,5.75,149.75,9.359,4.245,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0763,R-410A,A1,2088,"1/2",40,15,25,1.15,144,28.75,172.75,10.797,4.897,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0764,R-410A,A1,2088,"1/2",40,15,25,1.15,144,28.75,172.75,10.797,4.897,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0765,R-410A,A1,2088,"1/2",40,15,25,1.15,144,28.75,172.75,10.797,4.897,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0766,R-410A,A1,2088,"1/2",40,25,15,1.15,144,17.25,161.25,10.078,4.571,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0767,R-410A,A1,2088,"1/2",40,25,15,1.15,144,17.25,161.25,10.078,4.571,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0768,R-410A,A1,2088,"1/2",40,25,15,1.15,144,17.25,161.25,10.078,4.571,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0769,R-410A,A1,2088,"1/2",50,15,35,1.15,144,40.25,184.25,11.516,5.224,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0770,R-410A,A1,2088,"1/2",50,15,35,1.15,144,40.25,184.25,11.516,5.224,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0771,R-410A,A1,2088,"1/2",50,15,35,1.15,144,40.25,184.25,11.516,5.224,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0772,R-410A,A1,2088,"1/2",50,15,35,1.15,144,40.25,184.25,11.516,5.224,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0773,R-410A,A1,2088,"1/2",50,25,25,1.15,144,28.75,172.75,10.797,4.897,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0774,R-410A,A1,2088,"1/2",50,25,25,1.15,144,28.75,172.75,10.797,4.897,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0775,R-410A,A1,2088,"1/2",50,25,25,1.15,144,28.75,172.75,10.797,4.897,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0776,R-410A,A1,2088,"1/2",50,25,25,1.15,144,28.75,172.75,10.797,4.897,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0777,R-410A,A1,2088,"1/2",60,15,45,1.15,144,51.75,195.75,12.234,5.549,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0778,R-410A,A1,2088,"1/2",60,15,45,1.15,144,51.75,195.75,12.234,5.549,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0779,R-410A,A1,2088,"1/2",60,15,45,1.15,144,51.75,195.75,12.234,5.549,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0780,R-410A,A1,2088,"1/2",60,15,45,1.15,144,51.75,195.75,12.234,5.549,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0781,R-410A,A1,2088,"1/2",60,25,35,1.15,144,40.25,184.25,11.516,5.224,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0782,R-410A,A1,2088,"1/2",60,25,35,1.15,144,40.25,184.25,11.516,5.224,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0783,R-410A,A1,2088,"1/2",60,25,35,1.15,144,40.25,184.25,11.516,5.224,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0784,R-410A,A1,2088,"1/2",60,25,35,1.15,144,40.25,184.25,11.516,5.224,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0785,R-410A,A1,2088,"1/2",75,15,60,1.15,144,69,213,13.313,6.039,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0786,R-410A,A1,2088,"1/2",75,15,60,1.15,144,69,213,13.313,6.039,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0787,R-410A,A1,2088,"1/2",75,15,60,1.15,144,69,213,13.313,6.039,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0788,R-410A,A1,2088,"1/2",75,15,60,1.15,144,69,213,13.313,6.039,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0789,R-410A,A1,2088,"1/2",75,25,50,1.15,144,57.5,201.5,12.594,5.713,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0790,R-410A,A1,2088,"1/2",75,25,50,1.15,144,57.5,201.5,12.594,5.713,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0791,R-410A,A1,2088,"1/2",75,25,50,1.15,144,57.5,201.5,12.594,5.713,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0792,R-410A,A1,2088,"1/2",75,25,50,1.15,144,57.5,201.5,12.594,5.713,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0793,R-410A,A1,2088,"1/2",100,15,85,1.15,144,97.75,241.75,15.109,6.853,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0794,R-410A,A1,2088,"1/2",100,15,85,1.15,144,97.75,241.75,15.109,6.853,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0795,R-410A,A1,2088,"1/2",100,15,85,1.15,144,97.75,241.75,15.109,6.853,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0796,R-410A,A1,2088,"1/2",100,15,85,1.15,144,97.75,241.75,15.109,6.853,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0797,R-410A,A1,2088,"1/2",100,25,75,1.15,144,86.25,230.25,14.391,6.528,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0798,R-410A,A1,2088,"1/2",100,25,75,1.15,144,86.25,230.25,14.391,6.528,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0799,R-410A,A1,2088,"1/2",100,25,75,1.15,144,86.25,230.25,14.391,6.528,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0800,R-410A,A1,2088,"1/2",100,25,75,1.15,144,86.25,230.25,14.391,6.528,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0801,R-410A,A1,2088,"1/2",125,15,110,1.15,144,126.5,270.5,16.906,7.668,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0802,R-410A,A1,2088,"1/2",125,15,110,1.15,144,126.5,270.5,16.906,7.668,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0803,R-410A,A1,2088,"1/2",125,15,110,1.15,144,126.5,270.5,16.906,7.668,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0804,R-410A,A1,2088,"1/2",125,15,110,1.15,144,126.5,270.5,16.906,7.668,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0805,R-410A,A1,2088,"1/2",125,25,100,1.15,144,115,259,16.188,7.343,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0806,R-410A,A1,2088,"1/2",125,25,100,1.15,144,115,259,16.188,7.343,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0807,R-410A,A1,2088,"1/2",125,25,100,1.15,144,115,259,16.188,7.343,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0808,R-410A,A1,2088,"1/2",125,25,100,1.15,144,115,259,16.188,7.343,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0809,R-410A,A1,2088,"1/2",150,15,135,1.15,144,155.25,299.25,18.703,8.484,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0810,R-410A,A1,2088,"1/2",150,15,135,1.15,144,155.25,299.25,18.703,8.484,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0811,R-410A,A1,2088,"1/2",150,15,135,1.15,144,155.25,299.25,18.703,8.484,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0812,R-410A,A1,2088,"1/2",150,15,135,1.15,144,155.25,299.25,18.703,8.484,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0813,R-410A,A1,2088,"1/2",150,25,125,1.15,144,143.75,287.75,17.984,8.157,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0814,R-410A,A1,2088,"1/2",150,25,125,1.15,144,143.75,287.75,17.984,8.157,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0815,R-410A,A1,2088,"1/2",150,25,125,1.15,144,143.75,287.75,17.984,8.157,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0816,R-410A,A1,2088,"1/2",150,25,125,1.15,144,143.75,287.75,17.984,8.157,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
