scenario_id,climate_zone,climate_zone_name,outdoor_winter_db_f,outdoor_summer_db_f,outdoor_summer_wb_f,indoor_winter_setpoint_f,indoor_summer_setpoint_f,floor_area_sqft,dwelling_volume_cuft,wall_assembly_id,wall_effective_u_factor,fenestration_id,fenestration_u_factor,fenestration_shgc,infiltration_ach50,infiltration_design_cfm,heating_conduction_loss_btu_h,heating_infiltration_loss_btu_h,total_peak_heating_load_btu_h,summer_conduction_gain_btu_h,summer_fenestration_solar_gain_btu_h,summer_sensible_infiltration_btu_h,summer_internal_sensible_gain_btu_h,total_cooling_sensible_load_btu_h,total_cooling_latent_load_btu_h,total_cooling_peak_load_btu_h,calculated_cooling_tonnage,rule_of_thumb_tonnage_500sqft,heuristic_oversize_percentage,sensible_heat_ratio_shr,canonical_reference_url
ENV-0332,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,46136,1769,47905,9958,11981,329,3420,25688,1196,26884,2.24,5,123.2,0.956,https://hvaclogic.org/calculators/btu-calculator
ENV-0333,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,63644,2691,66335,13592,16848,500,4050,34990,1603,36593,3.05,7.2,136.1,0.956,https://hvaclogic.org/calculators/btu-calculator
ENV-0334,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,93.4,21976,7061,29037,5069,6334,1311,2790,15504,2182,17686,1.47,3,104.1,0.877,https://hvaclogic.org/calculators/btu-calculator
ENV-0335,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,165.4,33368,12504,45872,7586,9651,2322,3420,22979,3602,26581,2.22,5,125.2,0.864,https://hvaclogic.org/calculators/btu-calculator
ENV-0336,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,252.2,45689,19066,64755,10258,13572,3541,4050,31421,5272,36693,3.06,7.2,135.3,0.856,https://hvaclogic.org/calculators/btu-calculator
ENV-0337,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,38.5,21976,2911,24887,5069,6334,541,2790,14734,1252,15986,1.33,3,125.6,0.922,https://hvaclogic.org/calculators/btu-calculator
ENV-0338,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,68.1,33368,5148,38516,7586,9651,956,3420,21613,1954,23567,1.96,5,155.1,0.917,https://hvaclogic.org/calculators/btu-calculator
ENV-0339,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,103.8,45689,7847,53536,10258,13572,1457,4050,29337,2758,32095,2.67,7.2,169.7,0.914,https://hvaclogic.org/calculators/btu-calculator
ENV-0340,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,13.2,21976,998,22974,5069,6334,185,2790,14378,824,15202,1.27,3,136.2,0.946,https://hvaclogic.org/calculators/btu-calculator
ENV-0341,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,23.4,33368,1769,35137,7586,9651,329,3420,20986,1196,22182,1.85,5,170.3,0.946,https://hvaclogic.org/calculators/btu-calculator
ENV-0342,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,35.6,45689,2691,48380,10258,13572,500,4050,28380,1603,29983,2.5,7.2,188,0.947,https://hvaclogic.org/calculators/btu-calculator
ENV-0343,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,19036,7061,26097,4523,2621,1311,2790,11245,2182,13427,1.12,3,167.9,0.837,https://hvaclogic.org/calculators/btu-calculator
ENV-0344,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,28888,12504,41392,6754,3994,2322,3420,16490,3602,20092,1.67,5,199.4,0.821,https://hvaclogic.org/calculators/btu-calculator
ENV-0345,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,39389,19066,58455,9088,5616,3541,4050,22295,5272,27567,2.3,7.2,213,0.809,https://hvaclogic.org/calculators/btu-calculator
ENV-0346,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,19036,2911,21947,4523,2621,541,2790,10475,1252,11727,0.98,3,206.1,0.893,https://hvaclogic.org/calculators/btu-calculator
ENV-0347,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,28888,5148,34036,6754,3994,956,3420,15124,1954,17078,1.42,5,252.1,0.886,https://hvaclogic.org/calculators/btu-calculator
ENV-0348,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,39389,7847,47236,9088,5616,1457,4050,20211,2758,22969,1.91,7.2,277,0.88,https://hvaclogic.org/calculators/btu-calculator
ENV-0349,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,19036,998,20034,4523,2621,185,2790,10119,824,10943,0.91,3,229.7,0.925,https://hvaclogic.org/calculators/btu-calculator
ENV-0350,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,28888,1769,30657,6754,3994,329,3420,14497,1196,15693,1.31,5,281.7,0.924,https://hvaclogic.org/calculators/btu-calculator
ENV-0351,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,39389,2691,42080,9088,5616,500,4050,19254,1603,20857,1.74,7.2,313.8,0.923,https://hvaclogic.org/calculators/btu-calculator
ENV-0352,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,26773,7061,33834,5551,7862,1311,2790,17514,2182,19696,1.64,3,82.9,0.889,https://hvaclogic.org/calculators/btu-calculator
ENV-0353,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,41079,12504,53583,8441,11981,2322,3420,26164,3602,29766,2.48,5,101.6,0.879,https://hvaclogic.org/calculators/btu-calculator
ENV-0354,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,57173,19066,76239,11651,16848,3541,4050,36090,5272,41362,3.45,7.2,108.7,0.873,https://hvaclogic.org/calculators/btu-calculator
ENV-0355,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,26773,2911,29684,5551,7862,541,2790,16744,1252,17996,1.5,3,100,0.93,https://hvaclogic.org/calculators/btu-calculator
ENV-0356,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,41079,5148,46227,8441,11981,956,3420,24798,1954,26752,2.23,5,124.2,0.927,https://hvaclogic.org/calculators/btu-calculator
ENV-0357,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,57173,7847,65020,11651,16848,1457,4050,34006,2758,36764,3.06,7.2,135.3,0.925,https://hvaclogic.org/calculators/btu-calculator
ENV-0358,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,26773,998,27771,5551,7862,185,2790,16388,824,17212,1.43,3,109.8,0.952,https://hvaclogic.org/calculators/btu-calculator
ENV-0359,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,41079,1769,42848,8441,11981,329,3420,24171,1196,25367,2.11,5,137,0.953,https://hvaclogic.org/calculators/btu-calculator
ENV-0360,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,57173,2691,59864,11651,16848,500,4050,33049,1603,34652,2.89,7.2,149.1,0.954,https://hvaclogic.org/calculators/btu-calculator
ENV-0361,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,93.4,18394,7061,25455,3995,6334,1311,2790,14430,2182,16612,1.38,3,117.4,0.869,https://hvaclogic.org/calculators/btu-calculator
ENV-0362,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,165.4,28311,12504,40815,6069,9651,2322,3420,21462,3602,25064,2.09,5,139.2,0.856,https://hvaclogic.org/calculators/btu-calculator
ENV-0363,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,252.2,39218,19066,58284,8316,13572,3541,4050,29479,5272,34751,2.9,7.2,148.3,0.848,https://hvaclogic.org/calculators/btu-calculator
ENV-0364,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,38.5,18394,2911,21305,3995,6334,541,2790,13660,1252,14912,1.24,3,141.9,0.916,https://hvaclogic.org/calculators/btu-calculator
ENV-0365,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,68.1,28311,5148,33459,6069,9651,956,3420,20096,1954,22050,1.84,5,171.7,0.911,https://hvaclogic.org/calculators/btu-calculator
ENV-0366,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,103.8,39218,7847,47065,8316,13572,1457,4050,27395,2758,30153,2.51,7.2,186.9,0.909,https://hvaclogic.org/calculators/btu-calculator
ENV-0367,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,13.2,18394,998,19392,3995,6334,185,2790,13304,824,14128,1.18,3,154.2,0.942,https://hvaclogic.org/calculators/btu-calculator
ENV-0368,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,23.4,28311,1769,30080,6069,9651,329,3420,19469,1196,20665,1.72,5,190.7,0.942,https://hvaclogic.org/calculators/btu-calculator
ENV-0369,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,35.6,39218,2691,41909,8316,13572,500,4050,26438,1603,28041,2.34,7.2,207.7,0.943,https://hvaclogic.org/calculators/btu-calculator
ENV-0370,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,15454,7061,22515,3449,2621,1311,2790,10171,2182,12353,1.03,3,191.3,0.823,https://hvaclogic.org/calculators/btu-calculator
ENV-0371,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,23831,12504,36335,5237,3994,2322,3420,14973,3602,18575,1.55,5,222.6,0.806,https://hvaclogic.org/calculators/btu-calculator
ENV-0372,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,32918,19066,51984,7146,5616,3541,4050,20353,5272,25625,2.14,7.2,236.4,0.794,https://hvaclogic.org/calculators/btu-calculator
ENV-0373,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,15454,2911,18365,3449,2621,541,2790,9401,1252,10653,0.89,3,237.1,0.882,https://hvaclogic.org/calculators/btu-calculator
ENV-0374,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,23831,5148,28979,5237,3994,956,3420,13607,1954,15561,1.3,5,284.6,0.874,https://hvaclogic.org/calculators/btu-calculator
ENV-0375,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,32918,7847,40765,7146,5616,1457,4050,18269,2758,21027,1.75,7.2,311.4,0.869,https://hvaclogic.org/calculators/btu-calculator
ENV-0376,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,15454,998,16452,3449,2621,185,2790,9045,824,9869,0.82,3,265.9,0.917,https://hvaclogic.org/calculators/btu-calculator
ENV-0377,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,23831,1769,25600,5237,3994,329,3420,12980,1196,14176,1.18,5,323.7,0.916,https://hvaclogic.org/calculators/btu-calculator
ENV-0378,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,32918,2691,35609,7146,5616,500,4050,17312,1603,18915,1.58,7.2,355.7,0.915,https://hvaclogic.org/calculators/btu-calculator
ENV-0379,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,25857,7061,32918,5276,7862,1311,2790,17239,2182,19421,1.62,3,85.2,0.888,https://hvaclogic.org/calculators/btu-calculator
ENV-0380,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,39785,12504,52289,8053,11981,2322,3420,25776,3602,29378,2.45,5,104.1,0.877,https://hvaclogic.org/calculators/btu-calculator
ENV-0381,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,55517,19066,74583,11154,16848,3541,4050,35593,5272,40865,3.41,7.2,111.1,0.871,https://hvaclogic.org/calculators/btu-calculator
ENV-0382,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,25857,2911,28768,5276,7862,541,2790,16469,1252,17721,1.48,3,102.7,0.929,https://hvaclogic.org/calculators/btu-calculator
ENV-0383,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,39785,5148,44933,8053,11981,956,3420,24410,1954,26364,2.2,5,127.3,0.926,https://hvaclogic.org/calculators/btu-calculator
ENV-0384,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,55517,7847,63364,11154,16848,1457,4050,33509,2758,36267,3.02,7.2,138.4,0.924,https://hvaclogic.org/calculators/btu-calculator
ENV-0385,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,25857,998,26855,5276,7862,185,2790,16113,824,16937,1.41,3,112.8,0.951,https://hvaclogic.org/calculators/btu-calculator
ENV-0386,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,39785,1769,41554,8053,11981,329,3420,23783,1196,24979,2.08,5,140.4,0.952,https://hvaclogic.org/calculators/btu-calculator
ENV-0387,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,55517,2691,58208,11154,16848,500,4050,32552,1603,34155,2.85,7.2,152.6,0.953,https://hvaclogic.org/calculators/btu-calculator
ENV-0388,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,93.4,17478,7061,24539,3720,6334,1311,2790,14155,2182,16337,1.36,3,120.6,0.866,https://hvaclogic.org/calculators/btu-calculator
ENV-0389,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,165.4,27017,12504,39521,5681,9651,2322,3420,21074,3602,24676,2.06,5,142.7,0.854,https://hvaclogic.org/calculators/btu-calculator
ENV-0390,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,252.2,37562,19066,56628,7820,13572,3541,4050,28983,5272,34255,2.85,7.2,152.6,0.846,https://hvaclogic.org/calculators/btu-calculator
ENV-0391,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,38.5,17478,2911,20389,3720,6334,541,2790,13385,1252,14637,1.22,3,145.9,0.914,https://hvaclogic.org/calculators/btu-calculator
ENV-0392,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,68.1,27017,5148,32165,5681,9651,956,3420,19708,1954,21662,1.81,5,176.2,0.91,https://hvaclogic.org/calculators/btu-calculator
ENV-0393,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,103.8,37562,7847,45409,7820,13572,1457,4050,26899,2758,29657,2.47,7.2,191.5,0.907,https://hvaclogic.org/calculators/btu-calculator
ENV-0394,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,13.2,17478,998,18476,3720,6334,185,2790,13029,824,13853,1.15,3,160.9,0.941,https://hvaclogic.org/calculators/btu-calculator
ENV-0395,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,23.4,27017,1769,28786,5681,9651,329,3420,19081,1196,20277,1.69,5,195.9,0.941,https://hvaclogic.org/calculators/btu-calculator
ENV-0396,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,35.6,37562,2691,40253,7820,13572,500,4050,25942,1603,27545,2.3,7.2,213,0.942,https://hvaclogic.org/calculators/btu-calculator
ENV-0397,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,14538,7061,21599,3174,2621,1311,2790,9896,2182,12078,1.01,3,197,0.819,https://hvaclogic.org/calculators/btu-calculator
ENV-0398,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,22537,12504,35041,4849,3994,2322,3420,14585,3602,18187,1.52,5,228.9,0.802,https://hvaclogic.org/calculators/btu-calculator
ENV-0399,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,31262,19066,50328,6650,5616,3541,4050,19857,5272,25129,2.09,7.2,244.5,0.79,https://hvaclogic.org/calculators/btu-calculator
ENV-0400,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,14538,2911,17449,3174,2621,541,2790,9126,1252,10378,0.86,3,248.8,0.879,https://hvaclogic.org/calculators/btu-calculator
ENV-0401,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,22537,5148,27685,4849,3994,956,3420,13219,1954,15173,1.26,5,296.8,0.871,https://hvaclogic.org/calculators/btu-calculator
ENV-0402,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,31262,7847,39109,6650,5616,1457,4050,17773,2758,20531,1.71,7.2,321.1,0.866,https://hvaclogic.org/calculators/btu-calculator
ENV-0403,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,14538,998,15536,3174,2621,185,2790,8770,824,9594,0.8,3,275,0.914,https://hvaclogic.org/calculators/btu-calculator
ENV-0404,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,22537,1769,24306,4849,3994,329,3420,12592,1196,13788,1.15,5,334.8,0.913,https://hvaclogic.org/calculators/btu-calculator
ENV-0405,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,31262,2691,33953,6650,5616,500,4050,16816,1603,18419,1.53,7.2,370.6,0.913,https://hvaclogic.org/calculators/btu-calculator
ENV-0406,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,24857,7061,31918,4976,7862,1311,2790,16939,2182,19121,1.59,3,88.7,0.886,https://hvaclogic.org/calculators/btu-calculator
ENV-0407,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,38374,12504,50878,7629,11981,2322,3420,25352,3602,28954,2.41,5,107.5,0.876,https://hvaclogic.org/calculators/btu-calculator
ENV-0408,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,53711,19066,72777,10613,16848,3541,4050,35052,5272,40324,3.36,7.2,114.3,0.869,https://hvaclogic.org/calculators/btu-calculator
ENV-0409,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,24857,2911,27768,4976,7862,541,2790,16169,1252,17421,1.45,3,106.9,0.928,https://hvaclogic.org/calculators/btu-calculator
ENV-0410,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,38374,5148,43522,7629,11981,956,3420,23986,1954,25940,2.16,5,131.5,0.925,https://hvaclogic.org/calculators/btu-calculator
ENV-0411,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,53711,7847,61558,10613,16848,1457,4050,32968,2758,35726,2.98,7.2,141.6,0.923,https://hvaclogic.org/calculators/btu-calculator
ENV-0412,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,24857,998,25855,4976,7862,185,2790,15813,824,16637,1.39,3,115.8,0.95,https://hvaclogic.org/calculators/btu-calculator
ENV-0413,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,38374,1769,40143,7629,11981,329,3420,23359,1196,24555,2.05,5,143.9,0.951,https://hvaclogic.org/calculators/btu-calculator
ENV-0414,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,53711,2691,56402,10613,16848,500,4050,32011,1603,33614,2.8,7.2,157.1,0.952,https://hvaclogic.org/calculators/btu-calculator
ENV-0415,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,93.4,16478,7061,23539,3420,6334,1311,2790,13855,2182,16037,1.34,3,123.9,0.864,https://hvaclogic.org/calculators/btu-calculator
ENV-0416,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,165.4,25606,12504,38110,5258,9651,2322,3420,20651,3602,24253,2.02,5,147.5,0.851,https://hvaclogic.org/calculators/btu-calculator
